workload_label,M,K,N,Data_Type,valid_tiles,popsize,maxiter,seed,reference_m,reference_k,reference_n,reference_gops,selected_m,selected_k,selected_n,selected_gops,exact_match,gap_pct,near_optimal_1pct,near_optimal_2pct,unique_tiles_evaluated,evaluated_fraction
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,28,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,29,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,30,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,31,16,48,96,274.147,16,24,96,270.534,0,1.317906,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,32,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,33,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,34,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,35,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,36,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,37,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,38,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,39,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,40,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,41,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,42,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,43,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,44,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,45,16,48,96,274.147,16,24,96,270.534,0,1.317906,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,46,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,47,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,48,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,49,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,50,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,51,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,52,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,53,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,54,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,55,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,56,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,57,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,58,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,59,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,60,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,61,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,62,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,63,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,64,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,65,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,66,16,48,96,274.147,16,24,96,270.534,0,1.317906,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,67,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,68,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,69,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,70,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,11,0.392857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,71,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,72,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,73,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,74,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,75,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,76,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,77,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,78,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,79,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,80,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,81,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,82,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,83,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,84,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,85,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,86,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,87,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,88,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,89,16,48,96,274.147,16,24,96,270.534,0,1.317906,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,90,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,91,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,92,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,93,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,94,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,95,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,96,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,97,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,98,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,99,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,0,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,1,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,2,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,3,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,4,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,5,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,6,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,7,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,8,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,9,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,10,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,11,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,12,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,13,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,14,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,15,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,16,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,17,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,18,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,19,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,20,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,21,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,22,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,23,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,24,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,25,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,26,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,27,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,28,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,29,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,30,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,31,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,32,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,33,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,34,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,35,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,36,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,37,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,38,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,39,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,40,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,41,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,42,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,43,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,44,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,45,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,46,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,47,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,48,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,49,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,50,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,51,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,52,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,53,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,54,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,55,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,56,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,57,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,58,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,59,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,60,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,61,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,62,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,63,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,64,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,65,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,66,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,67,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,68,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,69,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,70,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,71,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,72,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,73,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,74,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,75,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,76,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,77,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,78,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,79,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,80,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,81,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,82,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,83,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,84,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,85,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,86,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,87,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,88,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,89,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,90,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,91,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,92,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,93,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,94,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,95,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,96,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,97,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,98,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,2,99,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,0,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,1,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,2,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,3,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,4,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,5,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,6,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,7,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,8,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,9,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,10,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,11,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,12,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,13,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,14,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,15,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,16,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,17,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,18,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,19,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,20,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,21,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,22,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,23,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,24,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,25,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,26,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,27,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,28,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,29,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,30,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
